10us,Module,Name,DemangledName,Type,Attributes,Comment
0x766A32,,_D3DXVec3TransformCoord@12,"__stdcall D3DXVec3TransformCoord(x, x, x)",,,
0x766A38,,??0D3DXVECTOR3@@QAE@MMM@Z,"public: __thiscall D3DXVECTOR3::D3DXVECTOR3(float, float, float)",,,
0x766A51,,?init_D3DXVec3TransformCoordArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3TransformCoordArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x766A62,,_D3DXVec3TransformCoordArray@24,"__stdcall D3DXVec3TransformCoordArray(x, x, x, x, x, x)",,,
0x766A68,,??_0D3DXVECTOR3@@QAEAAU0@M@Z,public: struct D3DXVECTOR3 & __thiscall D3DXVECTOR3::operator=/(float),,,
0x766A87,,?init_D3DXVec3TransformNormal@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3TransformNormal(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXMATRIX const *)",,,
0x766A94,,??GD3DXVECTOR3@@QBE?AU0@ABU0@@Z,public: struct D3DXVECTOR3 __thiscall D3DXVECTOR3::operator-(struct D3DXVECTOR3 const &)const,,,
0x766AB7,,_D3DXVec3TransformNormal@12,"__stdcall D3DXVec3TransformNormal(x, x, x)",,,
0x766ABD,,?c_D3DXVec3TransformNormal@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3TransformNormal(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXMATRIX const *)",,,
0x766B23,,??KD3DXVECTOR3@@QBE?AU0@M@Z,public: struct D3DXVECTOR3 __thiscall D3DXVECTOR3::operator/(float)const,,,
0x766B4B,,?init_D3DXVec3TransformNormalArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3TransformNormalArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x766B5C,,_D3DXVec3TransformNormalArray@24,"__stdcall D3DXVec3TransformNormalArray(x, x, x, x, x, x)",,,
0x766B62,,?c_D3DXVec3TransformNormalArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR3 * __stdcall c_D3DXVec3TransformNormalArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x766BE0,,?init_D3DXVec3Project@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3Project(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x766BF1,,_D3DXVec3Project@24,"__stdcall D3DXVec3Project(x, x, x, x, x, x)",,,
0x766BF7,,?init_D3DXVec3ProjectArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33I@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3ProjectArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned int)",,,
0x766C08,,_D3DXVec3ProjectArray@36,"__stdcall D3DXVec3ProjectArray(x, x, x, x, x, x, x, x, x)",,,
0x766C0E,,??0D3DXVECTOR4@@QAE@MMMM@Z,"public: __thiscall D3DXVECTOR4::D3DXVECTOR4(float, float, float, float)",,,
0x766C2E,,?init_D3DXVec3Unproject@@YGPAUD3DXVECTOR3@@PAU1@PBU1@PBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3Unproject(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x766C3F,,_D3DXVec3Unproject@24,"__stdcall D3DXVec3Unproject(x, x, x, x, x, x)",,,
0x766C45,,??KD3DXVECTOR4@@QBE?AU0@M@Z,public: struct D3DXVECTOR4 __thiscall D3DXVECTOR4::operator/(float)const,,,
0x766C72,,?init_D3DXVec3UnprojectArray@@YGPAUD3DXVECTOR3@@PAU1@IPBU1@IPBU_D3DVIEWPORT9@@PBUD3DXMATRIX@@33I@Z,"struct D3DXVECTOR3 * __stdcall init_D3DXVec3UnprojectArray(struct D3DXVECTOR3 *, unsigned int, struct D3DXVECTOR3 const *, unsigned int, struct _D3DVIEWPORT9 const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, struct D3DXMATRIX const *, unsigned int)",,,
0x766C83,,_D3DXVec3UnprojectArray@36,"__stdcall D3DXVec3UnprojectArray(x, x, x, x, x, x, x, x, x)",,,
0x766C89,,?init_D3DXVec4Cross@@YGPAUD3DXVECTOR4@@PAU1@PBU1@11@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4Cross(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *)",,,
0x766C96,,_D3DXVec4Cross@16,"__stdcall D3DXVec4Cross(x, x, x, x)",,,
0x766C9C,,?c_D3DXVec4Cross@@YGPAUD3DXVECTOR4@@PAU1@PBU1@11@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4Cross(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *)",,,
0x766D8C,,?init_D3DXVec4Normalize@@YGPAUD3DXVECTOR4@@PAU1@PBU1@@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4Normalize(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *)",,,
0x766D99,,_D3DXVec4Normalize@8,"__stdcall D3DXVec4Normalize(x, x)",,,
0x766D9F,,?init_D3DXVec4Hermite@@YGPAUD3DXVECTOR4@@PAU1@PBU1@111M@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4Hermite(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float)",,,
0x766DC9,,_D3DXVec4Hermite@24,"__stdcall D3DXVec4Hermite(x, x, x, x, x, x)",,,
0x766DCF,,?c_D3DXVec4Hermite@@YGPAUD3DXVECTOR4@@PAU1@PBU1@111M@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4Hermite(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float)",,,
0x766EA0,,?init_D3DXVec4CatmullRom@@YGPAUD3DXVECTOR4@@PAU1@PBU1@111M@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4CatmullRom(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float)",,,
0x766ECA,,_D3DXVec4CatmullRom@24,"__stdcall D3DXVec4CatmullRom(x, x, x, x, x, x)",,,
0x766ED0,,?c_D3DXVec4CatmullRom@@YGPAUD3DXVECTOR4@@PAU1@PBU1@111M@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4CatmullRom(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float)",,,
0x766FC3,,?init_D3DXVec4BaryCentric@@YGPAUD3DXVECTOR4@@PAU1@PBU1@11MM@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4BaryCentric(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float, float)",,,
0x766FF2,,_D3DXVec4BaryCentric@24,"__stdcall D3DXVec4BaryCentric(x, x, x, x, x, x)",,,
0x766FF8,,?c_D3DXVec4BaryCentric@@YGPAUD3DXVECTOR4@@PAU1@PBU1@11MM@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4BaryCentric(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, struct D3DXVECTOR4 const *, float, float)",,,
0x76706F,,?init_D3DXVec4Transform@@YGPAUD3DXVECTOR4@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4Transform(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXMATRIX const *)",,,
0x76707C,,_D3DXVec4Transform@12,"__stdcall D3DXVec4Transform(x, x, x)",,,
0x767082,,?c_D3DXVec4Transform@@YGPAUD3DXVECTOR4@@PAU1@PBU1@PBUD3DXMATRIX@@@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4Transform(struct D3DXVECTOR4 *, struct D3DXVECTOR4 const *, struct D3DXMATRIX const *)",,,
0x767121,,?init_D3DXVec4TransformArray@@YGPAUD3DXVECTOR4@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR4 * __stdcall init_D3DXVec4TransformArray(struct D3DXVECTOR4 *, unsigned int, struct D3DXVECTOR4 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x767132,,_D3DXVec4TransformArray@24,"__stdcall D3DXVec4TransformArray(x, x, x, x, x, x)",,,
0x767138,,?c_D3DXVec4TransformArray@@YGPAUD3DXVECTOR4@@PAU1@IPBU1@IPBUD3DXMATRIX@@I@Z,"struct D3DXVECTOR4 * __stdcall c_D3DXVec4TransformArray(struct D3DXVECTOR4 *, unsigned int, struct D3DXVECTOR4 const *, unsigned int, struct D3DXMATRIX const *, unsigned int)",,,
0x7671F7,,?init_D3DXMatrixDeterminant@@YGMPBUD3DXMATRIX@@@Z,float __stdcall init_D3DXMatrixDeterminant(struct D3DXMATRIX const *),,,
0x767204,,_D3DXMatrixDeterminant@4,__stdcall D3DXMatrixDeterminant(x),,,
0x76720A,,?c_D3DXMatrixDeterminant@@YGMPBUD3DXMATRIX@@@Z,float __stdcall c_D3DXMatrixDeterminant(struct D3DXMATRIX const *),,,
0x7672D4,,?init_D3DXMatrixMultiply@@YGPAUD3DXMATRIX@@PAU1@PBU1@1@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixMultiply(struct D3DXMATRIX *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x7672E1,,_D3DXMatrixMultiply@12,"__stdcall D3DXMatrixMultiply(x, x, x)",,,
0x7672E7,,?c_D3DXMatrixMultiply@@YGPAUD3DXMATRIX@@PAU1@PBU1@1@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixMultiply(struct D3DXMATRIX *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x76751D,,??0D3DXQUATERNION@@QAE@MMMM@Z,"public: __thiscall D3DXQUATERNION::D3DXQUATERNION(float, float, float, float)",,,
0x76753D,,??_0D3DXQUATERNION@@QAEAAU0@M@Z,public: struct D3DXQUATERNION & __thiscall D3DXQUATERNION::operator=/(float),,,
0x767564,,??GD3DXQUATERNION@@QBE?AU0@XZ,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator-(void)const,,,
0x767589,,??HD3DXQUATERNION@@QBE?AU0@ABU0@@Z,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator+(struct D3DXQUATERNION const &)const,,,
0x7675B5,,?init_D3DXMatrixTranspose@@YGPAUD3DXMATRIX@@PAU1@PBU1@@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixTranspose(struct D3DXMATRIX *, struct D3DXMATRIX const *)",,,
0x7675C2,,??GD3DXQUATERNION@@QBE?AU0@ABU0@@Z,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator-(struct D3DXQUATERNION const &)const,,,
0x7675EE,,_D3DXMatrixTranspose@8,"__stdcall D3DXMatrixTranspose(x, x)",,,
0x7675F4,,?c_D3DXMatrixTranspose@@YGPAUD3DXMATRIX@@PAU1@PBU1@@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixTranspose(struct D3DXMATRIX *, struct D3DXMATRIX const *)",,,
0x767661,,??DD3DXQUATERNION@@QBE?AU0@M@Z,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator*(float)const,,,
0x76768D,,??KD3DXQUATERNION@@QBE?AU0@M@Z,public: struct D3DXQUATERNION __thiscall D3DXQUATERNION::operator/(float)const,,,
0x7676BA,,?init_D3DXMatrixMultiplyTranspose@@YGPAUD3DXMATRIX@@PAU1@PBU1@1@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixMultiplyTranspose(struct D3DXMATRIX *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x7676C7,,_D3DXMatrixMultiplyTranspose@12,"__stdcall D3DXMatrixMultiplyTranspose(x, x, x)",,,
0x7676CD,,?c_D3DXMatrixMultiplyTranspose@@YGPAUD3DXMATRIX@@PAU1@PBU1@1@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixMultiplyTranspose(struct D3DXMATRIX *, struct D3DXMATRIX const *, struct D3DXMATRIX const *)",,,
0x767903,,??0D3DXPLANE@@QAE@MMMM@Z,"public: __thiscall D3DXPLANE::D3DXPLANE(float, float, float, float)",,,
0x767923,,??GD3DXPLANE@@QBE?AU0@XZ,public: struct D3DXPLANE __thiscall D3DXPLANE::operator-(void)const,,,
0x767948,,?init_D3DXMatrixInverse@@YGPAUD3DXMATRIX@@PAU1@PAMPBU1@@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixInverse(struct D3DXMATRIX *, float *, struct D3DXMATRIX const *)",,,
0x767955,,_D3DXMatrixInverse@12,"__stdcall D3DXMatrixInverse(x, x, x)",,,
0x76795B,,?c_D3DXMatrixInverse@@YGPAUD3DXMATRIX@@PAU1@PAMPBU1@@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixInverse(struct D3DXMATRIX *, float *, struct D3DXMATRIX const *)",,,
0x767CFA,,?init_D3DXMatrixScaling@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixScaling(struct D3DXMATRIX *, float, float, float)",,,
0x767D28,,_D3DXMatrixScaling@16,"__stdcall D3DXMatrixScaling(x, x, x, x)",,,
0x767D2E,,?c_D3DXMatrixScaling@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixScaling(struct D3DXMATRIX *, float, float, float)",,,
0x767D8A,,?init_D3DXMatrixTranslation@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixTranslation(struct D3DXMATRIX *, float, float, float)",,,
0x767DB8,,_D3DXMatrixTranslation@16,"__stdcall D3DXMatrixTranslation(x, x, x, x)",,,
0x767DBE,,?c_D3DXMatrixTranslation@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixTranslation(struct D3DXMATRIX *, float, float, float)",,,
0x767E1A,,?init_D3DXMatrixRotationX@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationX(struct D3DXMATRIX *, float)",,,
0x767E36,,_D3DXMatrixRotationX@8,"__stdcall D3DXMatrixRotationX(x, x)",,,
0x767E3C,,?c_D3DXMatrixRotationX@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationX(struct D3DXMATRIX *, float)",,,
0x767EB6,,?init_D3DXMatrixRotationY@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationY(struct D3DXMATRIX *, float)",,,
0x767ED2,,?D3DXVec2LengthSq@@YGMPBUD3DXVECTOR2@@@Z,float __stdcall D3DXVec2LengthSq(struct D3DXVECTOR2 const *),,,
0x767EEC,,_D3DXMatrixRotationY@8,"__stdcall D3DXMatrixRotationY(x, x)",,,
0x767EF2,,?c_D3DXMatrixRotationY@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationY(struct D3DXMATRIX *, float)",,,
0x767F6D,,?init_D3DXMatrixRotationZ@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationZ(struct D3DXMATRIX *, float)",,,
0x767F89,,_D3DXMatrixRotationZ@8,"__stdcall D3DXMatrixRotationZ(x, x)",,,
0x767F8F,,?c_D3DXMatrixRotationZ@@YGPAUD3DXMATRIX@@PAU1@M@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationZ(struct D3DXMATRIX *, float)",,,
0x76800B,,?init_D3DXMatrixRotationAxis@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR3@@M@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationAxis(struct D3DXMATRIX *, struct D3DXVECTOR3 const *, float)",,,
0x76802B,,_D3DXMatrixRotationAxis@12,"__stdcall D3DXMatrixRotationAxis(x, x, x)",,,
0x768031,,?c_D3DXMatrixRotationAxis@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR3@@M@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationAxis(struct D3DXMATRIX *, struct D3DXVECTOR3 const *, float)",,,
0x768133,,?D3DXVec3LengthSq@@YGMPBUD3DXVECTOR3@@@Z,float __stdcall D3DXVec3LengthSq(struct D3DXVECTOR3 const *),,,
0x768158,,?D3DXVec3Dot@@YGMPBUD3DXVECTOR3@@0@Z,"float __stdcall D3DXVec3Dot(struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)","double __stdcall(RwV3d *a1, RwV3d *a2)",,
0x768177,,?D3DXVec3Cross@@YGPAUD3DXVECTOR3@@PAU1@PBU1@1@Z,"struct D3DXVECTOR3 * __stdcall D3DXVec3Cross(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x7681C5,,?init_D3DXMatrixRotationQuaternion@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXQUATERNION@@@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationQuaternion(struct D3DXMATRIX *, struct D3DXQUATERNION const *)",,,
0x7681D2,,_D3DXMatrixRotationQuaternion@8,"__stdcall D3DXMatrixRotationQuaternion(x, x)",,,
0x7681D8,,?D3DXVec3Subtract@@YGPAUD3DXVECTOR3@@PAU1@PBU1@1@Z,"struct D3DXVECTOR3 * __stdcall D3DXVec3Subtract(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *)",,,
0x7681FF,,?c_D3DXMatrixRotationQuaternion@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXQUATERNION@@@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixRotationQuaternion(struct D3DXMATRIX *, struct D3DXQUATERNION const *)",,,
0x7682E1,,?init_D3DXMatrixRotationYawPitchRoll@@YGPAUD3DXMATRIX@@PAU1@MMM@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixRotationYawPitchRoll(struct D3DXMATRIX *, float, float, float)",,,
0x76830F,,?D3DXVec3Lerp@@YGPAUD3DXVECTOR3@@PAU1@PBU1@1M@Z,"struct D3DXVECTOR3 * __stdcall D3DXVec3Lerp(struct D3DXVECTOR3 *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *, float)",,,
0x768348,,_D3DXMatrixRotationYawPitchRoll@16,"__stdcall D3DXMatrixRotationYawPitchRoll(x, x, x, x)",,,
0x76834E,,?init_D3DXMatrixTransformation@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR3@@PBUD3DXQUATERNION@@1121@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixTransformation(struct D3DXMATRIX *, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *)",,,
0x76835F,,?D3DXVec4LengthSq@@YGMPBUD3DXVECTOR4@@@Z,float __stdcall D3DXVec4LengthSq(struct D3DXVECTOR4 const *),,,
0x76838F,,_D3DXMatrixTransformation@28,"__stdcall D3DXMatrixTransformation(x, x, x, x, x, x, x)",,,
0x768395,,?init_D3DXMatrixAffineTransformation@@YGPAUD3DXMATRIX@@PAU1@MPBUD3DXVECTOR3@@PBUD3DXQUATERNION@@1@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixAffineTransformation(struct D3DXMATRIX *, float, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *)",,,
0x7683BC,,_D3DXMatrixAffineTransformation@20,"__stdcall D3DXMatrixAffineTransformation(x, x, x, x, x)",,,
0x7683C2,,?D3DXMatrixIdentity@@YGPAUD3DXMATRIX@@PAU1@@Z,struct D3DXMATRIX * __stdcall D3DXMatrixIdentity(struct D3DXMATRIX *),,,
0x768418,,?c_D3DXMatrixAffineTransformation@@YGPAUD3DXMATRIX@@PAU1@MPBUD3DXVECTOR3@@PBUD3DXQUATERNION@@1@Z,"struct D3DXMATRIX * __stdcall c_D3DXMatrixAffineTransformation(struct D3DXMATRIX *, float, struct D3DXVECTOR3 const *, struct D3DXQUATERNION const *, struct D3DXVECTOR3 const *)",,,
0x7684FE,,_D3DXMatrixLookAtRH@16,"__stdcall D3DXMatrixLookAtRH(x, x, x, x)",,,
0x768646,,?D3DXQuaternionLengthSq@@YGMPBUD3DXQUATERNION@@@Z,float __stdcall D3DXQuaternionLengthSq(struct D3DXQUATERNION const *),,,
0x768676,,?D3DXQuaternionDot@@YGMPBUD3DXQUATERNION@@0@Z,"float __stdcall D3DXQuaternionDot(struct D3DXQUATERNION const *, struct D3DXQUATERNION const *)",,,
0x76869D,,_D3DXMatrixLookAtLH@16,"__stdcall D3DXMatrixLookAtLH(x, x, x, x)",,,
0x7687E5,,?D3DXQuaternionConjugate@@YGPAUD3DXQUATERNION@@PAU1@PBU1@@Z,"struct D3DXQUATERNION * __stdcall D3DXQuaternionConjugate(struct D3DXQUATERNION *, struct D3DXQUATERNION const *)",,,
0x76880C,,?D3DXPlaneDot@@YGMPBUD3DXPLANE@@PBUD3DXVECTOR4@@@Z,"float __stdcall D3DXPlaneDot(struct D3DXPLANE const *, struct D3DXVECTOR4 const *)",,,
0x768833,,?D3DXPlaneDotCoord@@YGMPBUD3DXPLANE@@PBUD3DXVECTOR3@@@Z,"float __stdcall D3DXPlaneDotCoord(struct D3DXPLANE const *, struct D3DXVECTOR3 const *)",,,
0x768855,,?D3DXPlaneDotNormal@@YGMPBUD3DXPLANE@@PBUD3DXVECTOR3@@@Z,"float __stdcall D3DXPlaneDotNormal(struct D3DXPLANE const *, struct D3DXVECTOR3 const *)",,,
0x768874,,_D3DXMatrixPerspectiveRH@20,"__stdcall D3DXMatrixPerspectiveRH(x, x, x, x, x)",,,
0x7688E0,,_D3DXMatrixPerspectiveLH@20,"__stdcall D3DXMatrixPerspectiveLH(x, x, x, x, x)",,,
0x76894C,,_D3DXMatrixPerspectiveFovRH@20,"__stdcall D3DXMatrixPerspectiveFovRH(x, x, x, x, x)",,,
0x7689E0,,_D3DXMatrixPerspectiveFovLH@20,"__stdcall D3DXMatrixPerspectiveFovLH(x, x, x, x, x)",,,
0x768A74,,_D3DXMatrixPerspectiveOffCenterRH@28,"__stdcall D3DXMatrixPerspectiveOffCenterRH(x, x, x, x, x, x, x)",,,
0x768B11,,_D3DXMatrixPerspectiveOffCenterLH@28,"__stdcall D3DXMatrixPerspectiveOffCenterLH(x, x, x, x, x, x, x)",,,
0x768BB2,,_D3DXMatrixOrthoRH@20,"__stdcall D3DXMatrixOrthoRH(x, x, x, x, x)",,,
0x768C24,,_D3DXMatrixOrthoLH@20,"__stdcall D3DXMatrixOrthoLH(x, x, x, x, x)",,,
0x768C98,,_D3DXMatrixOrthoOffCenterRH@28,"__stdcall D3DXMatrixOrthoOffCenterRH(x, x, x, x, x, x, x)",,,
0x768D3A,,_D3DXMatrixOrthoOffCenterLH@28,"__stdcall D3DXMatrixOrthoOffCenterLH(x, x, x, x, x, x, x)",,,
0x768DDE,,?init_D3DXMatrixShadow@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXVECTOR4@@PBUD3DXPLANE@@@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixShadow(struct D3DXMATRIX *, struct D3DXVECTOR4 const *, struct D3DXPLANE const *)",,,
0x768DEB,,_D3DXMatrixShadow@12,"__stdcall D3DXMatrixShadow(x, x, x)",,,
0x768DF1,,?init_D3DXMatrixReflect@@YGPAUD3DXMATRIX@@PAU1@PBUD3DXPLANE@@@Z,"struct D3DXMATRIX * __stdcall init_D3DXMatrixReflect(struct D3DXMATRIX *, struct D3DXPLANE const *)",,,
0x768DFE,,_D3DXMatrixReflect@8,"__stdcall D3DXMatrixReflect(x, x)",,,
0x768E04,,?init_D3DXQuaternionToAxisAngle@@YGXPBUD3DXQUATERNION@@PAUD3DXVECTOR3@@PAM@Z,"void __stdcall init_D3DXQuaternionToAxisAngle(struct D3DXQUATERNION const *, struct D3DXVECTOR3 *, float *)",,,
0x768E11,,_D3DXQuaternionToAxisAngle@12,"__stdcall D3DXQuaternionToAxisAngle(x, x, x)",,,
0x768E17,,?c_D3DXQuaternionToAxisAngle@@YGXPBUD3DXQUATERNION@@PAUD3DXVECTOR3@@PAM@Z,"void __stdcall c_D3DXQuaternionToAxisAngle(struct D3DXQUATERNION const *, struct D3DXVECTOR3 *, float *)",,,
0x768E4C,,?init_D3DXQuaternionRotationMatrix@@YGPAUD3DXQUATERNION@@PAU1@PBUD3DXMATRIX@@@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionRotationMatrix(struct D3DXQUATERNION *, struct D3DXMATRIX const *)",,,
0x768E59,,_D3DXQuaternionRotationMatrix@8,"__stdcall D3DXQuaternionRotationMatrix(x, x)",,,
0x768E5F,,?c_D3DXQuaternionRotationMatrix@@YGPAUD3DXQUATERNION@@PAU1@PBUD3DXMATRIX@@@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionRotationMatrix(struct D3DXQUATERNION *, struct D3DXMATRIX const *)",,,
0x768F93,,?init_D3DXQuaternionRotationAxis@@YGPAUD3DXQUATERNION@@PAU1@PBUD3DXVECTOR3@@M@Z,"struct D3DXQUATERNION * __stdcall init_D3DXQuaternionRotationAxis(struct D3DXQUATERNION *, struct D3DXVECTOR3 const *, float)",,,
0x768FB3,,_D3DXQuaternionRotationAxis@12,"__stdcall D3DXQuaternionRotationAxis(x, x, x)",,,
0x768FB9,,?c_D3DXQuaternionRotationAxis@@YGPAUD3DXQUATERNION@@PAU1@PBUD3DXVECTOR3@@M@Z,"struct D3DXQUATERNION * __stdcall c_D3DXQuaternionRotationAxis(struct D3DXQUATERNION *, struct D3DXVECTOR3 const *, float)",,,
